'EM	AH M
'N	AH N
<SIL>	SIL
A	AH
A(2)	EY
A'S	EY Z
A.	EY
A.'S	EY Z
A.S	EY Z
AARON	EH R AH N
ABANDON	AH B AE N D AH N
ABANDONED	AH B AE N D AH N D
ABANDONING	AH B AE N D AH N IH NG
ABANDONMENT	AH B AE N D AH N M AH N T
ABATED	AH B EY T IH D
ABATEMENT	AH B EY T M AH N T
ABBEY	AE B IY
ABBOTT	AE B AH T
ABBOUD	AH B UW D
ABBOUD(2)	AH B AW D
ABBY	AE B IY
ABDUCTED	AE B D AH K T IH D
ABDUCTED(2)	AH B D AH K T IH D
ABDUL	AE B D UW L
ABE	EY B
ABERRATION	AE B ER EY SH AH N
ABIDE	AH B AY D
ABIDING	AH B AY D IH NG
ABILITIES	AH B IH L AH T IY Z
ABILITY	AH B IH L AH T IY
ABITIBI	AE B IH T IY B IY
ABLE	EY B AH L
ABNORMAL	AE B N AO R M AH L
ABOARD	AH B AO R D
ABOLISH	AH B AA L IH SH
ABOLISHED	AH B AA L IH SH T
ABOLISHING	AH B AA L IH SH IH NG
ABOLITION	AE B AH L IH SH AH N
ABORTED	AH B AO R T IH D
ABORTION	AH B AO R SH AH N
ABORTIONS	AH B AO R SH AH N Z
ABORTIVE	AH B AO R T IH V
ABOUND	AH B AW N D
ABOUT	AH B AW T
ABOVE	AH B AH V
ABRAHAM	EY B R AH HH AE M
ABRAMS	EY B R AH M Z
ABRAMSON	EY B R AH M S AH N
ABRASIVE	AH B R EY S IH V
ABREAST	AH B R EH S T
ABROAD	AH B R AO D
ABRUPT	AH B R AH P T
ABRUPTLY	AH B R AH P T L IY
ABSENCE	AE B S AH N S
ABSENT	AE B S AH N T
ABSOLUTE	AE B S AH L UW T
ABSOLUTELY	AE B S AH L UW T L IY
ABSORB	AH B Z AO R B
ABSORBED	AH B Z AO R B D
ABSORBING	AH B Z AO R B IH NG
ABSTRACT	AE B S T R AE K T
ABSURD	AH B S ER D
ABU	AE B UW
ABUNDANCE	AH B AH N D AH N S
ABUNDANT	AH B AH N D AH N T
ABUNDANTLY	AH B AH N D AH N T L IY
ABUSE	AH B Y UW S
ABUSE(2)	AH B Y UW Z
ABUSED	AH B Y UW Z D
ABUSERS	AH B Y UW Z ER Z
ABUSES	AH B Y UW S IH Z
ABUSES(2)	AH B Y UW Z IH Z
ABUSING	AH B Y UW Z IH NG
ABUSIVE	AH B Y UW S IH V
ABYSS	AH B IH S
ACADEMIA	AE K AH D IY M IY AH
ACADEMIC	AE K AH D EH M IH K
ACADEMICS	AE K AH D EH M IH K S
ACADEMY	AH K AE D AH M IY
ACCELERATE	AE K S EH L ER EY T
ACCELERATED	AE K S EH L ER EY T IH D
ACCELERATING	AE K S EH L ER EY T IH NG
ACCELERATION	AE K S EH L ER EY SH AH N
ACCELERATOR	AE K S EH L ER EY T ER
ACCENT	AH K S EH N T
ACCENT(2)	AE K S EH N T
